2026/09/05 16:45:43.484, 560, 0
2026/09/05 16:45:44.496, 560, 0
2026/09/05 16:45:45.496, 560, 0
2026/09/05 16:45:46.496, 1137, 0
2026/09/05 16:45:47.496, 1137, 0
2026/09/05 16:45:48.496, 1261, 0
2026/09/05 16:45:49.499, 12243, 16
2026/09/05 16:45:50.499, 23543, 23
2026/09/05 16:45:51.499, 24093, 2
2026/09/05 16:45:52.499, 2471, 66
2026/09/05 16:45:53.499, 6419, 0
2026/09/05 16:45:54.499, 9369, 0
2026/09/05 16:45:55.499, 2889, 0
2026/09/05 16:45:56.500, 11691, 17
2026/09/05 16:45:57.500, 19225, 17
2026/09/05 16:45:58.500, 19231, 2
2026/09/05 16:45:59.500, 19233, 100
2026/09/05 16:46:00.500, 19233, 100
2026/09/05 16:46:01.500, 19233, 99
2026/09/05 16:46:02.500, 1993, 28
2026/09/05 16:46:03.501, 7279, 19
2026/09/05 16:46:04.501, 16847, 21
2026/09/05 16:46:05.501, 19273, 0
2026/09/05 16:46:06.501, 19273, 100
2026/09/05 16:46:07.501, 19273, 100
2026/09/05 16:46:08.501, 19273, 100
2026/09/05 16:46:09.501, 19273, 99
2026/09/05 16:46:10.501, 19273, 100
2026/09/05 16:46:11.502, 2393, 0
2026/09/05 16:46:12.502, 4939, 1
2026/09/05 16:46:13.502, 18739, 100
2026/09/05 16:46:14.502, 18739, 100
2026/09/05 16:46:15.502, 18739, 100
2026/09/05 16:46:16.502, 18739, 100
2026/09/05 16:46:17.502, 18739, 100
2026/09/05 16:46:18.503, 18739, 100
2026/09/05 16:46:19.503, 18739, 100
2026/09/05 16:46:20.503, 18739, 100
2026/09/05 16:46:21.503, 18739, 100
2026/09/05 16:46:22.503, 18739, 100
2026/09/05 16:46:23.503, 18739, 100
2026/09/05 16:46:24.503, 2293, 0
